好久不见;hǎo jiǔ bú jiàn;haven't see (sb.) for a very long time;[sound:NPCR2-Text1-Dialog2_1__.mp3]
好久;hǎo jiǔ;a very long time;[sound:NPCR2-Text1-Dialog2_2__.mp3]
见;jiàn;to see;[sound:NPCR2-Text1-Dialog2_3_00106_00109.mp3]
发展;fā zhǎn;to develop;[sound:NPCR2-Text1-Dialog2_4_00108_00111.mp3]
快;kuài;fast, quick, rapid;[sound:NPCR2-Text1-Dialog2_5_00111_00114.mp3]
话;huà;dialect, language;[sound:NPCR2-Text1-Dialog2_6_00114_00117.mp3]
普通话;pǔ tōng huà;the common speech (mandarin);[sound:NPCR2-Text1-Dialog2_7_00117_21.mp3]
普通;pǔ tōng;common, general;[sound:NPCR2-Text1-Dialog2_8_21_24.mp3]
年轻;nián qīng;young;[sound:NPCR2-Text1-Dialog2_9_23_27.mp3]
轻;qīng;light, small;[sound:NPCR2-Text1-Dialog2_10_26_29.mp3]
流利;liú lì;fluent;[sound:NPCR2-Text1-Dialog2_11_29_212.mp3]
懂;dǒng;to understand (1 char);[sound:NPCR2-Text1-Dialog2_12_212_214.mp3]
就;jiù;at once, right away, only, just;[sound:NPCR2-Text1-Dialog2_13_214_217.mp3]
美元;měi yuán;U.S. dollar;[sound:NPCR2-Text1-Dialog2_14_222_225.mp3]
欧元;ōu yuán;Euro;[sound:NPCR2-Text1-Dialog2_15_225_227.mp3]
加元;jiā yuán;Canadian dollar;[sound:NPCR2-Text1-Dialog2_16_227_230.mp3]
元;yuán;(measure word for Chinese currency 'kuai');[sound:NPCR2-Text1-Dialog2_17_230_233.mp3]
亚洲学系;yà zhōu xué xì;Department of Asian Studies;[sound:NPCR2-Text1-Dialog2_18_233_237.mp3]
汇率;huì lǜ;exchange rate;[sound:NPCR2-Text1-Dialog2_19_237_240.mp3]
现金;xiàn jīn;cash;[sound:NPCR2-Text1-Dialog2_20_240_243.mp3]
信用卡;xìn yòng kǎ;credit card;[sound:NPCR2-Text1-Dialog2_21_243_246.mp3]
城市;chéng shì;city;[sound:NPCR2-Text1-Dialog2_22_247_250.mp3]
地方;dì fang;place;[sound:NPCR2-Text1-Dialog2_23_249_252.mp3]
儿子;ér zi;son;[sound:NPCR2-Text1-Dialog2_24_252_255.mp3]
菜;cài;food, a dish;[sound:NPCR2-Text1-Dialog2_25_255_258.mp3]
